timestamp,symbol,market,side,price,size,is_buyer_maker
2026-01-11T15:41:24.324000,SOL-USDT,futures,BUY,201.48,24.4124,false
2026-01-11T15:41:25.325000,XRP-USDT,futures,SELL,2.50,1065.0534,false
2026-01-11T15:41:26.326000,BTC-USDT,spot,BUY,95414.85,0.0426,true
2026-01-11T15:41:27.327000,DOGE-USDT,futures,BUY,0.30,457.5122,false
2026-01-11T15:41:28.328000,SOL-USDT,spot,BUY,200.83,6.3248,false
2026-01-11T15:41:29.329000,SOL-USDT,futures,BUY,199.93,3.6140,true
2026-01-11T15:41:30.330000,SOL-USDT,futures,SELL,200.80,7.5313,false
2026-01-11T15:41:31.331000,BTC-USDT,spot,SELL,95476.56,0.0012,true
2026-01-11T15:41:32.332000,ETH-USDT,spot,SELL,2980.98,1.5063,false
2026-01-11T15:41:33.333000,SOL-USDT,spot,SELL,199.32,15.7679,false
2026-01-11T15:41:34.334000,DOGE-USDT,spot,SELL,0.30,9643.4906,true
2026-01-11T15:41:35.335000,ETH-USDT,spot,BUY,2974.74,1.6637,true
2026-01-11T15:41:36.336000,BTC-USDT,spot,SELL,94065.24,0.0016,true
2026-01-11T15:41:37.337000,SOL-USDT,spot,SELL,200.89,12.0170,true
2026-01-11T15:41:38.338000,DOGE-USDT,futures,BUY,0.30,5933.7228,true
2026-01-11T15:41:39.339000,DOGE-USDT,futures,SELL,0.30,2802.0044,true
2026-01-11T15:41:40.340000,XRP-USDT,spot,BUY,2.49,1232.6418,true
2026-01-11T15:41:41.341000,DOGE-USDT,futures,SELL,0.30,14436.4346,false
2026-01-11T15:41:42.342000,DOGE-USDT,spot,BUY,0.30,14969.0848,true
2026-01-11T15:41:43.343000,DOGE-USDT,spot,BUY,0.30,8366.8088,true
2026-01-11T15:41:44.344000,SOL-USDT,futures,SELL,200.42,8.1901,true
2026-01-11T15:41:45.345000,XRP-USDT,spot,SELL,2.52,144.3267,true
2026-01-11T15:41:46.346000,SOL-USDT,futures,SELL,198.87,23.0150,false
2026-01-11T15:41:47.347000,SOL-USDT,futures,SELL,198.67,22.9778,false
2026-01-11T15:41:48.348000,DOGE-USDT,spot,SELL,0.30,10008.1125,false
2026-01-11T15:41:49.349000,BTC-USDT,futures,BUY,95691.56,0.0214,true
2026-01-11T15:41:50.350000,XRP-USDT,spot,BUY,2.51,1675.5328,false
2026-01-11T15:41:51.351000,ETH-USDT,futures,SELL,2984.47,0.0898,true
2026-01-11T15:41:52.352000,BTC-USDT,futures,BUY,94302.74,0.0409,true
2026-01-11T15:41:53.353000,ETH-USDT,futures,SELL,3019.27,0.9689,true
2026-01-11T15:41:54.354000,BTC-USDT,spot,SELL,94261.56,0.0038,false
2026-01-11T15:41:55.355000,SOL-USDT,spot,BUY,198.37,3.4103,false
2026-01-11T15:41:56.356000,XRP-USDT,futures,BUY,2.49,495.4779,false
2026-01-11T15:41:57.357000,XRP-USDT,futures,SELL,2.50,907.6946,false
2026-01-11T15:41:58.358000,ETH-USDT,futures,SELL,2971.00,28.7581,true
2026-01-11T15:41:59.359000,ETH-USDT,spot,SELL,2985.21,0.0688,true
2026-01-11T15:41:00.360000,BTC-USDT,futures,SELL,94674.63,0.8751,true
2026-01-11T15:41:01.361000,XRP-USDT,spot,BUY,2.51,1122.0374,false
2026-01-11T15:41:02.362000,ETH-USDT,spot,BUY,2975.65,0.9647,false
2026-01-11T15:41:03.363000,XRP-USDT,spot,SELL,2.48,2003.3251,false
2026-01-11T15:41:04.364000,BTC-USDT,spot,SELL,94564.06,0.0430,false
2026-01-11T15:41:05.365000,SOL-USDT,futures,SELL,198.45,7.9401,true
2026-01-11T15:41:06.366000,XRP-USDT,spot,BUY,2.51,389.2667,false
2026-01-11T15:41:07.367000,BTC-USDT,futures,SELL,95501.23,0.0278,false
2026-01-11T15:41:08.368000,BTC-USDT,futures,SELL,95581.11,0.0096,true
2026-01-11T15:41:09.369000,DOGE-USDT,spot,BUY,0.30,15872.2851,false
2026-01-11T15:41:10.370000,BTC-USDT,spot,BUY,94505.52,0.0509,true
2026-01-11T15:41:11.371000,DOGE-USDT,spot,BUY,0.30,8505.8853,true
2026-01-11T15:41:12.372000,BTC-USDT,spot,SELL,95879.24,0.0300,false
2026-01-11T15:41:13.373000,ETH-USDT,futures,BUY,2975.09,17.8630,false
2026-01-11T15:41:14.374000,DOGE-USDT,futures,BUY,0.30,15590.1908,true
2026-01-11T15:41:15.375000,XRP-USDT,futures,SELL,2.51,940.4476,true
2026-01-11T15:41:16.376000,DOGE-USDT,spot,SELL,0.30,14465.3116,false
2026-01-11T15:41:17.377000,ETH-USDT,spot,SELL,3020.62,1.4155,false
2026-01-11T15:41:18.378000,BTC-USDT,futures,SELL,94128.68,0.0514,true
2026-01-11T15:41:19.379000,SOL-USDT,futures,BUY,201.40,4.0137,false
2026-01-11T15:41:20.380000,SOL-USDT,spot,SELL,200.33,15.6620,true
2026-01-11T15:41:21.381000,SOL-USDT,futures,SELL,200.30,16.4297,false
2026-01-11T15:41:22.382000,DOGE-USDT,futures,BUY,0.30,1249.3801,true
2026-01-11T15:41:23.383000,ETH-USDT,futures,SELL,3001.98,0.2694,true
2026-01-11T15:41:24.384000,SOL-USDT,spot,SELL,199.68,21.9978,false
2026-01-11T15:41:25.385000,XRP-USDT,futures,SELL,2.48,855.5119,true
2026-01-11T15:41:26.386000,ETH-USDT,futures,SELL,2981.60,0.1206,true
2026-01-11T15:41:27.387000,SOL-USDT,spot,SELL,198.61,10.4273,false
2026-01-11T15:41:28.388000,BTC-USDT,spot,SELL,95068.21,0.0096,true
2026-01-11T15:41:29.389000,SOL-USDT,spot,BUY,200.97,12.5936,true
2026-01-11T15:41:30.390000,DOGE-USDT,futures,BUY,0.30,856.6572,true
2026-01-11T15:41:31.391000,XRP-USDT,futures,BUY,2.51,266.0594,false
2026-01-11T15:41:32.392000,BTC-USDT,spot,SELL,94715.33,0.0078,false
2026-01-11T15:41:33.393000,BTC-USDT,futures,SELL,94509.78,0.0291,false
2026-01-11T15:41:34.394000,XRP-USDT,futures,BUY,2.51,339.7195,false
2026-01-11T15:41:35.395000,XRP-USDT,spot,BUY,2.51,39254.5567,false
2026-01-11T15:41:36.396000,DOGE-USDT,spot,BUY,0.30,8244.8734,true
2026-01-11T15:41:37.397000,ETH-USDT,futures,BUY,2996.94,0.4178,false
2026-01-11T15:41:38.398000,DOGE-USDT,futures,BUY,0.30,11750.5231,false
2026-01-11T15:41:39.399000,XRP-USDT,spot,SELL,2.50,807.2938,false
2026-01-11T15:41:40.400000,DOGE-USDT,spot,SELL,0.30,7830.4119,false
2026-01-11T15:41:41.401000,XRP-USDT,spot,BUY,2.52,41.1083,false
2026-01-11T15:41:42.402000,DOGE-USDT,futures,SELL,0.30,7914.8993,false
2026-01-11T15:41:43.403000,BTC-USDT,futures,BUY,94951.23,0.0148,false
2026-01-11T15:41:44.404000,SOL-USDT,futures,BUY,201.90,20.4090,false
2026-01-11T15:41:45.405000,BTC-USDT,spot,BUY,95231.24,0.0147,true
2026-01-11T15:41:46.406000,XRP-USDT,futures,BUY,2.52,1336.2074,false
2026-01-11T15:41:47.407000,SOL-USDT,spot,BUY,198.83,9.4193,false
2026-01-11T15:41:48.408000,XRP-USDT,spot,SELL,2.49,1219.9789,true
2026-01-11T15:41:49.409000,BTC-USDT,futures,BUY,95891.90,0.0165,false
2026-01-11T15:41:50.410000,ETH-USDT,spot,BUY,2981.93,1.2565,true
2026-01-11T15:41:51.411000,BTC-USDT,futures,SELL,95151.01,0.0305,true
2026-01-11T15:41:52.412000,DOGE-USDT,spot,SELL,0.30,14520.7111,false
2026-01-11T15:41:53.413000,ETH-USDT,futures,BUY,2970.54,1.3307,true
2026-01-11T15:41:54.414000,BTC-USDT,futures,SELL,94506.60,0.0287,false
2026-01-11T15:41:55.415000,SOL-USDT,spot,SELL,198.09,16.6652,false
2026-01-11T15:41:56.416000,DOGE-USDT,futures,SELL,0.30,5484.1557,false
2026-01-11T15:41:57.417000,XRP-USDT,spot,SELL,2.48,1565.7260,true
2026-01-11T15:41:58.418000,ETH-USDT,spot,BUY,2986.02,0.1654,true
2026-01-11T15:41:59.419000,DOGE-USDT,spot,BUY,0.30,7156.1128,true
2026-01-11T15:41:00.420000,XRP-USDT,spot,BUY,2.51,374.4933,true
2026-01-11T15:41:01.421000,XRP-USDT,spot,SELL,2.50,292.8583,true
2026-01-11T15:41:02.422000,BTC-USDT,futures,SELL,94959.05,0.0412,false
2026-01-11T15:41:03.423000,XRP-USDT,futures,SELL,2.52,1930.6982,true
2026-01-11T15:41:04.424000,BTC-USDT,spot,BUY,94333.13,0.0495,true
2026-01-11T15:41:05.425000,BTC-USDT,spot,BUY,94742.01,0.0224,false
2026-01-11T15:41:06.426000,XRP-USDT,spot,SELL,2.48,1911.1000,false
2026-01-11T15:41:07.427000,DOGE-USDT,spot,BUY,0.30,1088.1955,false
2026-01-11T15:41:08.428000,XRP-USDT,futures,SELL,2.50,789.2771,false
2026-01-11T15:41:09.429000,DOGE-USDT,futures,BUY,0.30,14368.9033,false
2026-01-11T15:41:10.430000,SOL-USDT,spot,SELL,201.31,18.4361,false
2026-01-11T15:41:11.431000,SOL-USDT,futures,BUY,198.88,259.4803,false
2026-01-11T15:41:12.432000,DOGE-USDT,futures,BUY,0.30,13288.9679,true
2026-01-11T15:41:13.433000,SOL-USDT,spot,SELL,200.14,7.7539,true
2026-01-11T15:41:14.434000,ETH-USDT,futures,SELL,3005.56,0.5184,false
2026-01-11T15:41:15.435000,XRP-USDT,futures,BUY,2.49,340.0561,false
2026-01-11T15:41:16.436000,SOL-USDT,spot,BUY,201.12,24.6923,false
2026-01-11T15:41:17.437000,SOL-USDT,futures,SELL,199.50,18.6598,true
2026-01-11T15:41:18.438000,BTC-USDT,futures,BUY,95826.10,0.0386,false
2026-01-11T15:41:19.439000,XRP-USDT,futures,SELL,2.51,93.2361,false
2026-01-11T15:41:20.440000,DOGE-USDT,spot,BUY,0.30,3588.4951,true
2026-01-11T15:41:21.441000,DOGE-USDT,spot,BUY,0.30,2170.8399,true
2026-01-11T15:41:22.442000,XRP-USDT,spot,SELL,2.48,928.8743,false
2026-01-11T15:41:23.443000,ETH-USDT,futures,BUY,2982.27,1.4504,false
2026-01-11T15:41:24.444000,SOL-USDT,futures,BUY,198.98,17.3901,true
2026-01-11T15:41:25.445000,DOGE-USDT,spot,SELL,0.30,77202.8850,true
2026-01-11T15:41:26.446000,SOL-USDT,futures,SELL,198.18,11.3111,true
2026-01-11T15:41:27.447000,XRP-USDT,spot,BUY,2.48,750.3155,false
2026-01-11T15:41:28.448000,DOGE-USDT,spot,SELL,0.30,3626.1699,true
2026-01-11T15:41:29.449000,SOL-USDT,futures,BUY,201.19,16.2597,true
2026-01-11T15:41:30.450000,XRP-USDT,spot,BUY,2.52,1516.4103,false
2026-01-11T15:41:31.451000,SOL-USDT,futures,BUY,199.52,9.2974,false
2026-01-11T15:41:32.452000,BTC-USDT,futures,SELL,94900.24,0.0228,false
2026-01-11T15:41:33.453000,DOGE-USDT,spot,BUY,0.30,9009.2297,true
2026-01-11T15:41:34.454000,XRP-USDT,spot,BUY,2.52,1587.2940,false
2026-01-11T15:41:35.455000,ETH-USDT,spot,BUY,2997.25,1.6541,false
2026-01-11T15:41:36.456000,BTC-USDT,spot,SELL,95244.86,0.0044,false
2026-01-11T15:41:37.457000,BTC-USDT,futures,BUY,94638.98,0.0344,false
2026-01-11T15:41:38.458000,XRP-USDT,spot,SELL,2.50,816.9231,false
2026-01-11T15:41:39.459000,SOL-USDT,spot,SELL,201.91,217.2453,false
2026-01-11T15:41:40.460000,BTC-USDT,futures,BUY,94361.69,0.9818,true
2026-01-11T15:41:41.461000,XRP-USDT,futures,BUY,2.48,1190.5312,true
2026-01-11T15:41:42.462000,SOL-USDT,spot,SELL,200.40,10.1034,false
2026-01-11T15:41:43.463000,SOL-USDT,spot,SELL,198.11,10.8650,false
2026-01-11T15:41:44.464000,ETH-USDT,futures,BUY,2992.32,1.1815,false
2026-01-11T15:41:45.465000,BTC-USDT,spot,BUY,94651.22,0.0486,true
2026-01-11T15:41:46.466000,BTC-USDT,spot,SELL,94905.48,0.0078,false
2026-01-11T15:41:47.467000,DOGE-USDT,spot,BUY,0.30,1915.2497,false
2026-01-11T15:41:48.468000,SOL-USDT,spot,BUY,201.51,7.4857,true
2026-01-11T15:41:49.469000,XRP-USDT,futures,BUY,2.51,545.6061,false
2026-01-11T15:41:50.470000,BTC-USDT,futures,SELL,95201.24,0.0053,false
2026-01-11T15:41:51.471000,DOGE-USDT,futures,SELL,0.30,7616.0963,false
2026-01-11T15:41:52.472000,SOL-USDT,futures,BUY,201.22,14.3888,true
2026-01-11T15:41:53.473000,SOL-USDT,futures,SELL,200.77,16.2780,false
2026-01-11T15:41:54.474000,BTC-USDT,spot,BUY,94707.76,0.0173,true
2026-01-11T15:41:55.475000,SOL-USDT,spot,BUY,201.72,9.9026,false
2026-01-11T15:41:56.476000,ETH-USDT,spot,SELL,3012.56,0.8939,true
2026-01-11T15:41:57.477000,XRP-USDT,futures,SELL,2.50,881.9728,true
2026-01-11T15:41:58.478000,SOL-USDT,spot,BUY,198.37,7.2321,false
2026-01-11T15:41:59.479000,SOL-USDT,spot,BUY,199.43,1.3460,false
2026-01-11T15:41:00.480000,BTC-USDT,futures,SELL,95033.38,0.0067,true
2026-01-11T15:41:01.481000,BTC-USDT,spot,BUY,95222.19,0.0120,false
2026-01-11T15:41:02.482000,DOGE-USDT,futures,SELL,0.30,4633.6477,false
2026-01-11T15:41:03.483000,BTC-USDT,futures,SELL,95191.29,0.0438,false
2026-01-11T15:41:04.484000,BTC-USDT,spot,BUY,94974.57,0.0153,true
2026-01-11T15:41:05.485000,ETH-USDT,futures,BUY,2996.20,1.5048,true
2026-01-11T15:41:06.486000,BTC-USDT,spot,BUY,95643.87,0.0352,false
2026-01-11T15:41:07.487000,BTC-USDT,spot,BUY,94573.03,0.0065,true
2026-01-11T15:41:08.488000,XRP-USDT,futures,BUY,2.52,1617.2464,false
2026-01-11T15:41:09.489000,XRP-USDT,futures,SELL,2.51,1023.1255,true
2026-01-11T15:41:10.490000,DOGE-USDT,spot,SELL,0.30,618.1671,false
2026-01-11T15:41:11.491000,BTC-USDT,spot,SELL,95926.64,0.0237,true
2026-01-11T15:41:12.492000,SOL-USDT,spot,SELL,199.28,7.5224,true
2026-01-11T15:41:13.493000,ETH-USDT,futures,SELL,2988.40,0.0462,true
2026-01-11T15:41:14.494000,DOGE-USDT,spot,BUY,0.30,2725.2548,false
2026-01-11T15:41:15.495000,BTC-USDT,futures,BUY,95683.95,0.0313,false
2026-01-11T15:41:16.496000,BTC-USDT,futures,BUY,94723.56,0.0208,false
2026-01-11T15:41:17.497000,SOL-USDT,spot,SELL,198.75,417.9410,true
2026-01-11T15:41:18.498000,XRP-USDT,futures,SELL,2.49,1571.2692,true
2026-01-11T15:41:19.499000,BTC-USDT,futures,SELL,94320.67,0.0319,false
